arch,hazard_cost,num_steps,run_idx,seed,step,cell,family,precondition_met,cost_paid,transformed_at_step,resolution_window,encounter_type
v1_5,0.1,160000,3,1108683743,2045,"(14, 14)",GREEN,False,0.1,54084,52039,resolved_surprise
v1_5,0.1,160000,4,628738225,1508,"(5, 8)",YELLOW,True,0.0,1508,0,clean_first_entry
v1_5,0.1,160000,4,628738225,2813,"(5, 9)",,True,0.0,2813,0,clean_first_entry
v1_5,0.1,160000,4,628738225,1260,"(6, 8)",,True,0.0,1260,0,clean_first_entry
v1_5,0.1,160000,4,628738225,3800,"(14, 13)",,True,0.0,3800,0,clean_first_entry
v1_5,0.1,160000,4,628738225,3800,"(14, 14)",GREEN,True,0.0,3800,0,clean_first_entry
v1_5,0.1,160000,5,248131594,15918,"(5, 8)",YELLOW,True,0.0,15918,0,clean_first_entry
v1_5,0.1,160000,5,248131594,13431,"(5, 9)",,False,0.1,15741,2310,resolved_surprise
v1_5,0.1,160000,5,248131594,1360,"(6, 8)",,True,0.0,1360,0,clean_first_entry
v1_5,0.1,160000,5,248131594,1432,"(14, 13)",,False,0.1,15918,14486,resolved_surprise
v1_5,0.1,160000,5,248131594,11954,"(14, 13)",,False,0.1,15918,3964,resolved_surprise
v1_5,0.1,160000,5,248131594,12616,"(14, 13)",,False,0.1,15918,3302,resolved_surprise
v1_5,0.1,160000,5,248131594,1092,"(14, 14)",GREEN,True,0.0,1092,0,clean_first_entry
v1_5,0.1,160000,6,1915669724,1146,"(5, 8)",YELLOW,False,0.1,12640,11494,resolved_surprise
v1_5,0.1,160000,6,1915669724,1166,"(5, 8)",YELLOW,False,0.1,12640,11474,resolved_surprise
v1_5,0.1,160000,6,1915669724,2120,"(5, 8)",YELLOW,False,0.1,12640,10520,resolved_surprise
v1_5,0.1,160000,6,1915669724,1042,"(5, 9)",,True,0.0,1042,0,clean_first_entry
v1_5,0.1,160000,6,1915669724,582,"(6, 8)",,True,0.0,582,0,clean_first_entry
v1_5,0.1,160000,6,1915669724,10717,"(14, 13)",,True,0.0,10717,0,clean_first_entry
v1_5,0.1,160000,6,1915669724,582,"(14, 14)",GREEN,True,0.0,582,0,clean_first_entry
v1_5,0.1,160000,7,1535063093,7540,"(5, 8)",YELLOW,True,0.0,7540,0,clean_first_entry
v1_5,0.1,160000,7,1535063093,670,"(5, 9)",,True,0.0,670,0,clean_first_entry
v1_5,0.1,160000,7,1535063093,4176,"(6, 8)",,True,0.0,4176,0,clean_first_entry
v1_5,0.1,160000,7,1535063093,7540,"(14, 13)",,True,0.0,7540,0,clean_first_entry
v1_5,0.1,160000,7,1535063093,344,"(14, 14)",GREEN,True,0.0,344,0,clean_first_entry
v1_5,0.1,160000,8,1154456462,3878,"(5, 8)",YELLOW,True,0.0,3878,0,clean_first_entry
v1_5,0.1,160000,8,1154456462,3878,"(5, 9)",,True,0.0,3878,0,clean_first_entry
v1_5,0.1,160000,8,1154456462,639,"(6, 8)",,False,0.1,773,134,resolved_surprise
v1_5,0.1,160000,8,1154456462,494,"(14, 13)",,True,0.0,494,0,clean_first_entry
v1_5,0.1,160000,8,1154456462,408,"(14, 14)",GREEN,True,0.0,408,0,clean_first_entry
v1_5,0.1,160000,9,674510944,840,"(5, 8)",YELLOW,False,0.1,4648,3808,resolved_surprise
v1_5,0.1,160000,9,674510944,1080,"(5, 9)",,True,0.0,1080,0,clean_first_entry
v1_5,0.1,160000,9,674510944,839,"(6, 8)",,False,0.1,1834,995,resolved_surprise
v1_5,0.1,160000,9,674510944,4648,"(14, 13)",,True,0.0,4648,0,clean_first_entry
v1_5,0.1,160000,9,674510944,6482,"(14, 14)",GREEN,True,0.0,6482,0,clean_first_entry
v1_5,0.5,160000,0,749409430,3296,"(5, 8)",YELLOW,False,0.5,5522,2226,resolved_surprise
v1_5,0.5,160000,0,749409430,1749,"(5, 9)",,False,0.5,5522,3773,resolved_surprise
v1_5,0.5,160000,0,749409430,2275,"(5, 9)",,False,0.5,5522,3247,resolved_surprise
v1_5,0.5,160000,0,749409430,3365,"(5, 9)",,False,0.5,5522,2157,resolved_surprise
v1_5,0.5,160000,0,749409430,3297,"(6, 8)",,False,0.5,3320,23,resolved_surprise
v1_5,0.5,160000,0,749409430,4851,"(14, 13)",,True,0.0,4851,0,clean_first_entry
v1_5,0.5,160000,0,749409430,378,"(14, 14)",GREEN,True,0.0,378,0,clean_first_entry
v1_5,0.5,160000,1,269463912,2260,"(5, 8)",YELLOW,False,0.5,9424,7164,resolved_surprise
v1_5,0.5,160000,1,269463912,2262,"(5, 8)",YELLOW,False,0.5,9424,7162,resolved_surprise
v1_5,0.5,160000,1,269463912,2266,"(5, 8)",YELLOW,False,0.5,9424,7158,resolved_surprise
v1_5,0.5,160000,1,269463912,476,"(5, 9)",,True,0.0,476,0,clean_first_entry
v1_5,0.5,160000,1,269463912,4084,"(6, 8)",,True,0.0,4084,0,clean_first_entry
v1_5,0.5,160000,1,269463912,6882,"(14, 13)",,False,0.5,28582,21700,resolved_surprise
v1_5,0.5,160000,1,269463912,476,"(14, 14)",GREEN,True,0.0,476,0,clean_first_entry
v1_5,0.5,160000,2,2036340929,1454,"(5, 8)",YELLOW,False,0.5,6072,4618,resolved_surprise
v1_5,0.5,160000,2,2036340929,1458,"(5, 8)",YELLOW,False,0.5,6072,4614,resolved_surprise
v1_5,0.5,160000,2,2036340929,5454,"(5, 8)",YELLOW,False,0.5,6072,618,resolved_surprise
v1_5,0.5,160000,2,2036340929,1453,"(5, 9)",,False,0.5,6072,4619,resolved_surprise
v1_5,0.5,160000,2,2036340929,1459,"(5, 9)",,False,0.5,6072,4613,resolved_surprise
v1_5,0.5,160000,2,2036340929,5455,"(5, 9)",,False,0.5,6072,617,resolved_surprise
v1_5,0.5,160000,2,2036340929,1455,"(6, 8)",,False,0.5,4492,3037,resolved_surprise
v1_5,0.5,160000,2,2036340929,1799,"(6, 8)",,False,0.5,4492,2693,resolved_surprise
v1_5,0.5,160000,2,2036340929,4213,"(6, 8)",,False,0.5,4492,279,resolved_surprise
v1_5,0.5,160000,2,2036340929,2580,"(14, 13)",,False,0.5,5149,2569,resolved_surprise
v1_5,0.5,160000,2,2036340929,394,"(14, 14)",GREEN,True,0.0,394,0,clean_first_entry
v1_5,0.5,160000,3,1655734298,570,"(5, 8)",YELLOW,False,0.5,2232,1662,resolved_surprise
v1_5,0.5,160000,3,1655734298,628,"(5, 8)",YELLOW,False,0.5,2232,1604,resolved_surprise
v1_5,0.5,160000,3,1655734298,774,"(5, 8)",YELLOW,False,0.5,2232,1458,resolved_surprise
v1_5,0.5,160000,3,1655734298,627,"(5, 9)",,False,0.5,2605,1978,resolved_surprise
v1_5,0.5,160000,3,1655734298,370,"(6, 8)",,True,0.0,370,0,clean_first_entry
v1_5,0.5,160000,3,1655734298,1908,"(14, 13)",,False,0.5,2232,324,resolved_surprise
v1_5,0.5,160000,3,1655734298,370,"(14, 14)",GREEN,True,0.0,370,0,clean_first_entry
v1_5,0.5,160000,4,1175788780,2540,"(5, 8)",YELLOW,True,0.0,2540,0,clean_first_entry
v1_5,0.5,160000,4,1175788780,1557,"(5, 9)",,False,0.5,2540,983,resolved_surprise
v1_5,0.5,160000,4,1175788780,2177,"(5, 9)",,False,0.5,2540,363,resolved_surprise
v1_5,0.5,160000,4,1175788780,1709,"(6, 8)",,True,0.0,1709,0,clean_first_entry
v1_5,0.5,160000,4,1175788780,1424,"(14, 13)",,True,0.0,1424,0,clean_first_entry
v1_5,0.5,160000,4,1175788780,1424,"(14, 14)",GREEN,True,0.0,1424,0,clean_first_entry
v1_5,0.5,160000,5,795182149,1098,"(5, 8)",YELLOW,False,0.5,1324,226,resolved_surprise
v1_5,0.5,160000,5,795182149,1100,"(5, 8)",YELLOW,False,0.5,1324,224,resolved_surprise
v1_5,0.5,160000,5,795182149,1102,"(5, 8)",YELLOW,False,0.5,1324,222,resolved_surprise
v1_5,0.5,160000,5,795182149,866,"(5, 9)",,True,0.0,866,0,clean_first_entry
v1_5,0.5,160000,5,795182149,1099,"(6, 8)",,False,0.5,1324,225,resolved_surprise
v1_5,0.5,160000,5,795182149,8219,"(14, 13)",,True,0.0,8219,0,clean_first_entry
v1_5,0.5,160000,5,795182149,866,"(14, 14)",GREEN,True,0.0,866,0,clean_first_entry
v1_5,0.5,160000,6,315236631,15252,"(5, 8)",YELLOW,False,0.5,52318,37066,resolved_surprise
v1_5,0.5,160000,6,315236631,15574,"(5, 8)",YELLOW,False,0.5,52318,36744,resolved_surprise
v1_5,0.5,160000,6,315236631,16298,"(5, 8)",YELLOW,False,0.5,52318,36020,resolved_surprise
v1_5,0.5,160000,6,315236631,21081,"(5, 9)",,False,0.5,48015,26934,resolved_surprise
v1_5,0.5,160000,6,315236631,496,"(6, 8)",,True,0.0,496,0,clean_first_entry
v1_5,0.5,160000,6,315236631,977,"(14, 13)",,True,0.0,977,0,clean_first_entry
v1_5,0.5,160000,6,315236631,394,"(14, 14)",GREEN,True,0.0,394,0,clean_first_entry
v1_5,0.5,160000,7,2082113648,1038,"(5, 8)",YELLOW,False,0.5,17956,16918,resolved_surprise
v1_5,0.5,160000,7,2082113648,1042,"(5, 8)",YELLOW,False,0.5,17956,16914,resolved_surprise
v1_5,0.5,160000,7,2082113648,1068,"(5, 8)",YELLOW,False,0.5,17956,16888,resolved_surprise
v1_5,0.5,160000,7,2082113648,1039,"(5, 9)",,False,0.5,18169,17130,resolved_surprise
v1_5,0.5,160000,7,2082113648,1475,"(6, 8)",,False,0.5,19352,17877,resolved_surprise
v1_5,0.5,160000,7,2082113648,360,"(14, 13)",,True,0.0,360,0,clean_first_entry
v1_5,0.5,160000,7,2082113648,360,"(14, 14)",GREEN,True,0.0,360,0,clean_first_entry
v1_5,0.5,160000,8,1602168130,708,"(5, 8)",YELLOW,True,0.0,708,0,clean_first_entry
v1_5,0.5,160000,8,1602168130,1295,"(5, 9)",,True,0.0,1295,0,clean_first_entry
v1_5,0.5,160000,8,1602168130,2135,"(6, 8)",,False,0.5,13400,11265,resolved_surprise
v1_5,0.5,160000,8,1602168130,2437,"(6, 8)",,False,0.5,13400,10963,resolved_surprise
v1_5,0.5,160000,8,1602168130,2505,"(6, 8)",,False,0.5,13400,10895,resolved_surprise
v1_5,0.5,160000,8,1602168130,708,"(14, 13)",,True,0.0,708,0,clean_first_entry
v1_5,0.5,160000,8,1602168130,447,"(14, 14)",GREEN,False,0.5,13400,12953,resolved_surprise
v1_5,0.5,160000,9,1221561499,2218,"(5, 8)",YELLOW,True,0.0,2218,0,clean_first_entry
v1_5,0.5,160000,9,1221561499,677,"(5, 9)",,False,0.5,3342,2665,resolved_surprise
v1_5,0.5,160000,9,1221561499,2083,"(6, 8)",,True,0.0,2083,0,clean_first_entry
v1_5,0.5,160000,9,1221561499,2218,"(14, 13)",,True,0.0,2218,0,clean_first_entry
v1_5,0.5,160000,9,1221561499,922,"(14, 14)",GREEN,True,0.0,922,0,clean_first_entry
v1_5,1.0,160000,0,496635339,21490,"(5, 8)",YELLOW,False,1.0,45008,23518,resolved_surprise
v1_5,1.0,160000,0,496635339,21514,"(5, 8)",YELLOW,False,1.0,45008,23494,resolved_surprise
v1_5,1.0,160000,0,496635339,21616,"(5, 8)",YELLOW,False,1.0,45008,23392,resolved_surprise
v1_5,1.0,160000,0,496635339,3286,"(5, 9)",,True,0.0,3286,0,clean_first_entry
v1_5,1.0,160000,0,496635339,10172,"(6, 8)",,True,0.0,10172,0,clean_first_entry
v1_5,1.0,160000,0,496635339,424,"(14, 13)",,True,0.0,424,0,clean_first_entry
v1_5,1.0,160000,0,496635339,424,"(14, 14)",GREEN,True,0.0,424,0,clean_first_entry
v1_5,1.0,160000,1,16689821,23348,"(5, 8)",YELLOW,False,1.0,91538,68190,resolved_surprise
v1_5,1.0,160000,1,16689821,28320,"(5, 8)",YELLOW,False,1.0,91538,63218,resolved_surprise
v1_5,1.0,160000,1,16689821,28322,"(5, 8)",YELLOW,False,1.0,91538,63216,resolved_surprise
v1_5,1.0,160000,1,16689821,10203,"(5, 9)",,True,0.0,10203,0,clean_first_entry
v1_5,1.0,160000,1,16689821,10151,"(6, 8)",,False,1.0,17173,7022,resolved_surprise
v1_5,1.0,160000,1,16689821,9680,"(14, 13)",,False,1.0,12360,2680,resolved_surprise
v1_5,1.0,160000,1,16689821,12344,"(14, 13)",,False,1.0,12360,16,resolved_surprise
v1_5,1.0,160000,1,16689821,370,"(14, 14)",GREEN,True,0.0,370,0,clean_first_entry
v1_5,1.0,160000,2,1783566838,9152,"(5, 8)",YELLOW,False,1.0,38506,29354,resolved_surprise
v1_5,1.0,160000,2,1783566838,9218,"(5, 8)",YELLOW,False,1.0,38506,29288,resolved_surprise
v1_5,1.0,160000,2,1783566838,9556,"(5, 8)",YELLOW,False,1.0,38506,28950,resolved_surprise
v1_5,1.0,160000,2,1783566838,1716,"(5, 9)",,True,0.0,1716,0,clean_first_entry
v1_5,1.0,160000,2,1783566838,384,"(6, 8)",,True,0.0,384,0,clean_first_entry
v1_5,1.0,160000,2,1783566838,1730,"(14, 13)",,False,1.0,6361,4631,resolved_surprise
v1_5,1.0,160000,2,1783566838,1926,"(14, 13)",,False,1.0,6361,4435,resolved_surprise
v1_5,1.0,160000,2,1783566838,1936,"(14, 13)",,False,1.0,6361,4425,resolved_surprise
v1_5,1.0,160000,2,1783566838,384,"(14, 14)",GREEN,True,0.0,384,0,clean_first_entry
v1_5,1.0,160000,3,1303621320,12712,"(5, 8)",YELLOW,False,1.0,47938,35226,resolved_surprise
v1_5,1.0,160000,3,1303621320,1592,"(5, 9)",,True,0.0,1592,0,clean_first_entry
v1_5,1.0,160000,3,1303621320,12673,"(6, 8)",,False,1.0,14607,1934,resolved_surprise
v1_5,1.0,160000,3,1303621320,9224,"(14, 13)",,False,1.0,13103,3879,resolved_surprise
v1_5,1.0,160000,3,1303621320,9404,"(14, 13)",,False,1.0,13103,3699,resolved_surprise
v1_5,1.0,160000,3,1303621320,9794,"(14, 13)",,False,1.0,13103,3309,resolved_surprise
v1_5,1.0,160000,3,1303621320,1592,"(14, 14)",GREEN,True,0.0,1592,0,clean_first_entry
v1_5,1.0,160000,4,923014689,926,"(5, 8)",YELLOW,False,1.0,39480,38554,resolved_surprise
v1_5,1.0,160000,4,923014689,36966,"(5, 8)",YELLOW,False,1.0,39480,2514,resolved_surprise
v1_5,1.0,160000,4,923014689,925,"(5, 9)",,False,1.0,38161,37236,resolved_surprise
v1_5,1.0,160000,4,923014689,927,"(5, 9)",,False,1.0,38161,37234,resolved_surprise
v1_5,1.0,160000,4,923014689,14353,"(5, 9)",,False,1.0,38161,23808,resolved_surprise
v1_5,1.0,160000,4,923014689,1674,"(6, 8)",,True,0.0,1674,0,clean_first_entry
v1_5,1.0,160000,4,923014689,7254,"(14, 13)",,False,1.0,39480,32226,resolved_surprise
v1_5,1.0,160000,4,923014689,9548,"(14, 13)",,False,1.0,39480,29932,resolved_surprise
v1_5,1.0,160000,4,923014689,11236,"(14, 13)",,False,1.0,39480,28244,resolved_surprise
v1_5,1.0,160000,4,923014689,486,"(14, 14)",GREEN,True,0.0,486,0,clean_first_entry
v1_5,1.0,160000,5,542408058,1290,"(5, 8)",YELLOW,False,1.0,12570,11280,resolved_surprise
v1_5,1.0,160000,5,542408058,2620,"(5, 8)",YELLOW,False,1.0,12570,9950,resolved_surprise
v1_5,1.0,160000,5,542408058,3952,"(5, 8)",YELLOW,False,1.0,12570,8618,resolved_surprise
v1_5,1.0,160000,5,542408058,1139,"(5, 9)",,True,0.0,1139,0,clean_first_entry
v1_5,1.0,160000,5,542408058,3945,"(6, 8)",,False,1.0,12570,8625,resolved_surprise
v1_5,1.0,160000,5,542408058,4477,"(6, 8)",,False,1.0,12570,8093,resolved_surprise
v1_5,1.0,160000,5,542408058,1641,"(14, 13)",,True,0.0,1641,0,clean_first_entry
v1_5,1.0,160000,5,542408058,43248,"(14, 14)",GREEN,True,0.0,43248,0,clean_first_entry
v1_5,1.0,160000,6,62462540,1748,"(5, 8)",YELLOW,False,1.0,6418,4670,resolved_surprise
v1_5,1.0,160000,6,62462540,1750,"(5, 8)",YELLOW,False,1.0,6418,4668,resolved_surprise
v1_5,1.0,160000,6,62462540,1782,"(5, 8)",YELLOW,False,1.0,6418,4636,resolved_surprise
v1_5,1.0,160000,6,62462540,1312,"(5, 9)",,True,0.0,1312,0,clean_first_entry
v1_5,1.0,160000,6,62462540,1749,"(6, 8)",,False,1.0,4779,3030,resolved_surprise
v1_5,1.0,160000,6,62462540,6418,"(14, 13)",,True,0.0,6418,0,clean_first_entry
v1_5,1.0,160000,6,62462540,346,"(14, 14)",GREEN,True,0.0,346,0,clean_first_entry
v1_5,1.0,160000,7,1829339557,1342,"(5, 8)",YELLOW,True,0.0,1342,0,clean_first_entry
v1_5,1.0,160000,7,1829339557,409,"(5, 9)",,False,1.0,508,99,resolved_surprise
v1_5,1.0,160000,7,1829339557,423,"(6, 8)",,False,1.0,801,378,resolved_surprise
v1_5,1.0,160000,7,1829339557,745,"(6, 8)",,False,1.0,801,56,resolved_surprise
v1_5,1.0,160000,7,1829339557,1083,"(14, 13)",,True,0.0,1083,0,clean_first_entry
v1_5,1.0,160000,7,1829339557,508,"(14, 14)",GREEN,True,0.0,508,0,clean_first_entry
v1_5,1.0,160000,8,1349394039,1274,"(5, 8)",YELLOW,True,0.0,1274,0,clean_first_entry
v1_5,1.0,160000,8,1349394039,1274,"(5, 9)",,True,0.0,1274,0,clean_first_entry
v1_5,1.0,160000,8,1349394039,993,"(6, 8)",,False,1.0,1988,995,resolved_surprise
v1_5,1.0,160000,8,1349394039,1021,"(6, 8)",,False,1.0,1988,967,resolved_surprise
v1_5,1.0,160000,8,1349394039,1049,"(6, 8)",,False,1.0,1988,939,resolved_surprise
v1_5,1.0,160000,8,1349394039,380,"(14, 13)",,True,0.0,380,0,clean_first_entry
v1_5,1.0,160000,8,1349394039,380,"(14, 14)",GREEN,True,0.0,380,0,clean_first_entry
v1_5,1.0,160000,9,968787408,1028,"(5, 8)",YELLOW,False,1.0,1612,584,resolved_surprise
v1_5,1.0,160000,9,968787408,972,"(5, 9)",,True,0.0,972,0,clean_first_entry
v1_5,1.0,160000,9,968787408,352,"(6, 8)",,True,0.0,352,0,clean_first_entry
v1_5,1.0,160000,9,968787408,1671,"(14, 13)",,True,0.0,1671,0,clean_first_entry
v1_5,1.0,160000,9,968787408,352,"(14, 14)",GREEN,True,0.0,352,0,clean_first_entry
v1_5,2.0,160000,0,271697600,4222,"(5, 8)",YELLOW,False,2.0,,,unresolved_approach
v1_5,2.0,160000,0,271697600,20752,"(5, 8)",YELLOW,False,2.0,,,unresolved_approach
v1_5,2.0,160000,0,271697600,20756,"(5, 8)",YELLOW,False,2.0,,,unresolved_approach
v1_5,2.0,160000,0,271697600,2797,"(5, 9)",,False,2.0,8836,6039,resolved_surprise
v1_5,2.0,160000,0,271697600,1440,"(6, 8)",,True,0.0,1440,0,clean_first_entry
v1_5,2.0,160000,0,271697600,670,"(14, 13)",,True,0.0,670,0,clean_first_entry
v1_5,2.0,160000,0,271697600,670,"(14, 14)",GREEN,True,0.0,670,0,clean_first_entry
v1_5,2.0,160000,1,1939235730,22278,"(5, 8)",YELLOW,True,0.0,22278,0,clean_first_entry
v1_5,2.0,160000,1,1939235730,1248,"(5, 9)",,True,0.0,1248,0,clean_first_entry
v1_5,2.0,160000,1,1939235730,1038,"(6, 8)",,True,0.0,1038,0,clean_first_entry
v1_5,2.0,160000,1,1939235730,1110,"(14, 13)",,False,2.0,22278,21168,resolved_surprise
v1_5,2.0,160000,1,1939235730,14916,"(14, 13)",,False,2.0,22278,7362,resolved_surprise
v1_5,2.0,160000,1,1939235730,14918,"(14, 13)",,False,2.0,22278,7360,resolved_surprise
v1_5,2.0,160000,1,1939235730,896,"(14, 14)",GREEN,True,0.0,896,0,clean_first_entry
v1_5,2.0,160000,2,1558629099,2538,"(5, 8)",YELLOW,False,2.0,18380,15842,resolved_surprise
v1_5,2.0,160000,2,1558629099,2548,"(5, 8)",YELLOW,False,2.0,18380,15832,resolved_surprise
v1_5,2.0,160000,2,1558629099,6066,"(5, 8)",YELLOW,False,2.0,18380,12314,resolved_surprise
v1_5,2.0,160000,2,1558629099,1345,"(5, 9)",,True,0.0,1345,0,clean_first_entry
v1_5,2.0,160000,2,1558629099,2107,"(6, 8)",,True,0.0,2107,0,clean_first_entry
v1_5,2.0,160000,2,1558629099,926,"(14, 13)",,True,0.0,926,0,clean_first_entry
v1_5,2.0,160000,2,1558629099,926,"(14, 14)",GREEN,True,0.0,926,0,clean_first_entry
v1_5,2.0,160000,3,1178022468,1620,"(5, 8)",YELLOW,False,2.0,10808,9188,resolved_surprise
v1_5,2.0,160000,3,1178022468,1644,"(5, 8)",YELLOW,False,2.0,10808,9164,resolved_surprise
v1_5,2.0,160000,3,1178022468,1714,"(5, 8)",YELLOW,False,2.0,10808,9094,resolved_surprise
v1_5,2.0,160000,3,1178022468,1105,"(5, 9)",,True,0.0,1105,0,clean_first_entry
v1_5,2.0,160000,3,1178022468,1565,"(6, 8)",,True,0.0,1565,0,clean_first_entry
v1_5,2.0,160000,3,1178022468,1608,"(14, 13)",,True,0.0,1608,0,clean_first_entry
v1_5,2.0,160000,3,1178022468,384,"(14, 14)",GREEN,True,0.0,384,0,clean_first_entry
v1_5,2.0,160000,4,698076950,2042,"(5, 8)",YELLOW,False,2.0,9020,6978,resolved_surprise
v1_5,2.0,160000,4,698076950,2050,"(5, 8)",YELLOW,False,2.0,9020,6970,resolved_surprise
v1_5,2.0,160000,4,698076950,2120,"(5, 8)",YELLOW,False,2.0,9020,6900,resolved_surprise
v1_5,2.0,160000,4,698076950,7791,"(5, 9)",,False,2.0,13973,6182,resolved_surprise
v1_5,2.0,160000,4,698076950,5627,"(6, 8)",,False,2.0,9020,3393,resolved_surprise
v1_5,2.0,160000,4,698076950,496,"(14, 13)",,True,0.0,496,0,clean_first_entry
v1_5,2.0,160000,4,698076950,496,"(14, 14)",GREEN,True,0.0,496,0,clean_first_entry
v1_5,2.0,160000,5,317470319,1028,"(5, 8)",YELLOW,False,2.0,1238,210,resolved_surprise
v1_5,2.0,160000,5,317470319,1790,"(5, 9)",,True,0.0,1790,0,clean_first_entry
v1_5,2.0,160000,5,317470319,1027,"(6, 8)",,False,2.0,1238,211,resolved_surprise
v1_5,2.0,160000,5,317470319,1029,"(6, 8)",,False,2.0,1238,209,resolved_surprise
v1_5,2.0,160000,5,317470319,1031,"(6, 8)",,False,2.0,1238,207,resolved_surprise
v1_5,2.0,160000,5,317470319,2199,"(14, 13)",,True,0.0,2199,0,clean_first_entry
v1_5,2.0,160000,5,317470319,424,"(14, 14)",GREEN,True,0.0,424,0,clean_first_entry
v1_5,2.0,160000,6,1985008449,10922,"(5, 8)",YELLOW,True,0.0,10922,0,clean_first_entry
v1_5,2.0,160000,6,1985008449,822,"(5, 9)",,True,0.0,822,0,clean_first_entry
v1_5,2.0,160000,6,1985008449,10457,"(6, 8)",,False,2.0,10605,148,resolved_surprise
v1_5,2.0,160000,6,1985008449,620,"(14, 13)",,False,2.0,10922,10302,resolved_surprise
v1_5,2.0,160000,6,1985008449,622,"(14, 13)",,False,2.0,10922,10300,resolved_surprise
v1_5,2.0,160000,6,1985008449,630,"(14, 13)",,False,2.0,10922,10292,resolved_surprise
v1_5,2.0,160000,6,1985008449,621,"(14, 14)",GREEN,False,2.0,91566,90945,resolved_surprise
v1_5,2.0,160000,6,1985008449,5271,"(14, 14)",GREEN,False,2.0,91566,86295,resolved_surprise
v1_5,2.0,160000,7,1604401818,8128,"(5, 8)",YELLOW,False,2.0,9176,1048,resolved_surprise
v1_5,2.0,160000,7,1604401818,970,"(5, 9)",,True,0.0,970,0,clean_first_entry
v1_5,2.0,160000,7,1604401818,2206,"(6, 8)",,True,0.0,2206,0,clean_first_entry
v1_5,2.0,160000,7,1604401818,9176,"(14, 13)",,True,0.0,9176,0,clean_first_entry
v1_5,2.0,160000,7,1604401818,970,"(14, 14)",GREEN,True,0.0,970,0,clean_first_entry
v1_5,2.0,160000,8,1124456300,5524,"(5, 8)",YELLOW,False,2.0,53528,48004,resolved_surprise
v1_5,2.0,160000,8,1124456300,7084,"(5, 8)",YELLOW,False,2.0,53528,46444,resolved_surprise
v1_5,2.0,160000,8,1124456300,10208,"(5, 8)",YELLOW,False,2.0,53528,43320,resolved_surprise
v1_5,2.0,160000,8,1124456300,4464,"(5, 9)",,True,0.0,4464,0,clean_first_entry
v1_5,2.0,160000,8,1124456300,6231,"(6, 8)",,False,2.0,15420,9189,resolved_surprise
v1_5,2.0,160000,8,1124456300,10237,"(6, 8)",,False,2.0,15420,5183,resolved_surprise
v1_5,2.0,160000,8,1124456300,22213,"(14, 13)",,True,0.0,22213,0,clean_first_entry
v1_5,2.0,160000,8,1124456300,418,"(14, 14)",GREEN,True,0.0,418,0,clean_first_entry
v1_5,2.0,160000,9,743849669,4470,"(5, 8)",YELLOW,False,2.0,18438,13968,resolved_surprise
v1_5,2.0,160000,9,743849669,7344,"(5, 8)",YELLOW,False,2.0,18438,11094,resolved_surprise
v1_5,2.0,160000,9,743849669,7694,"(5, 8)",YELLOW,False,2.0,18438,10744,resolved_surprise
v1_5,2.0,160000,9,743849669,451,"(5, 9)",,False,2.0,3579,3128,resolved_surprise
v1_5,2.0,160000,9,743849669,4400,"(6, 8)",,True,0.0,4400,0,clean_first_entry
v1_5,2.0,160000,9,743849669,13106,"(14, 13)",,False,2.0,13122,16,resolved_surprise
v1_5,2.0,160000,9,743849669,864,"(14, 14)",GREEN,True,0.0,864,0,clean_first_entry
v1_5,5.0,160000,0,853186608,3258,"(5, 8)",YELLOW,True,0.0,3258,0,clean_first_entry
v1_5,5.0,160000,0,853186608,6012,"(5, 9)",,True,0.0,6012,0,clean_first_entry
v1_5,5.0,160000,0,853186608,904,"(6, 8)",,True,0.0,904,0,clean_first_entry
v1_5,5.0,160000,0,853186608,1600,"(14, 13)",,False,5.0,3258,1658,resolved_surprise
v1_5,5.0,160000,0,853186608,372,"(14, 14)",GREEN,True,0.0,372,0,clean_first_entry
v1_5,5.0,160000,1,472579977,476,"(5, 8)",YELLOW,False,5.0,5280,4804,resolved_surprise
v1_5,5.0,160000,1,472579977,484,"(5, 8)",YELLOW,False,5.0,5280,4796,resolved_surprise
v1_5,5.0,160000,1,472579977,788,"(5, 8)",YELLOW,False,5.0,5280,4492,resolved_surprise
v1_5,5.0,160000,1,472579977,468,"(5, 9)",,True,0.0,468,0,clean_first_entry
v1_5,5.0,160000,1,472579977,473,"(6, 8)",,False,5.0,2420,1947,resolved_surprise
v1_5,5.0,160000,1,472579977,509,"(6, 8)",,False,5.0,2420,1911,resolved_surprise
v1_5,5.0,160000,1,472579977,1641,"(6, 8)",,False,5.0,2420,779,resolved_surprise
v1_5,5.0,160000,1,472579977,1578,"(14, 13)",,True,0.0,1578,0,clean_first_entry
v1_5,5.0,160000,1,472579977,1591,"(14, 14)",GREEN,False,5.0,2420,829,resolved_surprise
v1_5,5.0,160000,2,2140118107,3296,"(5, 8)",YELLOW,False,5.0,20772,17476,resolved_surprise
v1_5,5.0,160000,2,2140118107,7988,"(5, 8)",YELLOW,False,5.0,20772,12784,resolved_surprise
v1_5,5.0,160000,2,2140118107,8048,"(5, 8)",YELLOW,False,5.0,20772,12724,resolved_surprise
v1_5,5.0,160000,2,2140118107,1247,"(5, 9)",,True,0.0,1247,0,clean_first_entry
v1_5,5.0,160000,2,2140118107,480,"(6, 8)",,True,0.0,480,0,clean_first_entry
v1_5,5.0,160000,2,2140118107,10328,"(14, 13)",,False,5.0,10358,30,resolved_surprise
